"origintime","longitude","latitude","magnitude","depth","year_dec","year","month","day","year_cat","month_cat","yr_mon","yr_mon_day","depth_neg"
"2015-02-07 13:41:52",171.2688904,-43.04430771,3.669099286,5,2015.10293354845,"2015","02","07","y2015","M02","2015_02","2015_02_07",-5
"2015-02-07 11:00:51",178.5139923,-35.52379608,3.31011774,195.9181061,2015.10262718978,"2015","02","07","y2015","M02","2015_02","2015_02_07",-195.9181061
"2015-02-07 01:17:57",177.4600083,-37.18572618,3.149445783,138.359375,2015.10151819448,"2015","02","07","y2015","M02","2015_02","2015_02_07",-138.359375
"2015-02-07 00:15:03",174.3129981,-39.55036453,3.248113958,219.21875,2015.10139851395,"2015","02","07","y2015","M02","2015_02","2015_02_07",-219.21875
"2015-02-06 10:02:29",178.2045898,-36.23352051,3.037758912,33,2015.09977643563,"2015","02","06","y2015","M02","2015_02","2015_02_06",-33
"2015-02-06 07:15:29",178.0308332,-38.38997452,4.179575006,29.0234375,2015.09945868423,"2015","02","06","y2015","M02","2015_02","2015_02_06",-29.0234375
"2015-02-05 23:02:35",177.9136323,-38.60874191,4.486898584,18.7109375,2015.09852089919,"2015","02","05","y2015","M02","2015_02","2015_02_05",-18.7109375
"2015-02-05 01:45:41",178.26534,-36.8186669,3.151608933,5.46875,2015.09609149378,"2015","02","05","y2015","M02","2015_02","2015_02_05",-5.46875
"2015-02-04 23:34:29",171.6035309,-42.8354454,3.108886654,5,2015.09584188848,"2015","02","04","y2015","M02","2015_02","2015_02_04",-5
"2015-02-03 21:20:43",175.3416568,-41.13417924,3.315260203,23.80859375,2015.09284764583,"2015","02","03","y2015","M02","2015_02","2015_02_03",-23.80859375
"2015-02-03 14:58:13",171.250412,-43.07191467,3.50248453,5,2015.09211990297,"2015","02","03","y2015","M02","2015_02","2015_02_03",-5
"2015-02-02 22:14:17",174.7089265,-40.52061273,3.004881487,26.328125,2015.09020984687,"2015","02","02","y2015","M02","2015_02","2015_02_02",-26.328125
"2015-02-02 12:59:37",167.6160137,-45.03870286,3.155282857,101.328125,2015.08915454703,"2015","02","02","y2015","M02","2015_02","2015_02_02",-101.328125
"2015-02-02 10:30:00",176.7572088,-40.07517564,3.130690547,49.765625,2015.08886987646,"2015","02","02","y2015","M02","2015_02","2015_02_02",-49.765625
"2015-02-01 10:56:15",178.4482977,-38.65678371,3.136530379,28.5546875,2015.08618010537,"2015","02","01","y2015","M02","2015_02","2015_02_01",-28.5546875
"2015-02-01 07:28:14",171.236969,-43.01420212,3.176526832,5,2015.08578433996,"2015","02","01","y2015","M02","2015_02","2015_02_01",-5
"2015-01-30 21:38:21",172.0918427,-42.96938705,4.11823955,5,2015.08192228,"2015","01","30","y2015","M01","2015_01","2015_01_30",-5
"2015-01-29 20:50:12",175.3368031,-39.13345402,3.085075762,13.02734375,2015.07909097026,"2015","01","29","y2015","M01","2015_01","2015_01_29",-13.02734375
"2015-01-29 19:25:28",172.3462524,-41.03829193,3.026251399,5,2015.07892973453,"2015","01","29","y2015","M01","2015_01","2015_01_29",-5
"2015-01-29 14:05:54",175.2185561,-39.91258148,3.401820405,16.1328125,2015.0783217559,"2015","01","29","y2015","M01","2015_01","2015_01_29",-16.1328125
"2015-01-29 09:28:33",173.4177172,-40.33930818,3.082188201,182.1875,2015.07779405384,"2015","01","29","y2015","M01","2015_01","2015_01_29",-182.1875
"2015-01-29 08:20:43",178.9296875,-36.32046509,3.386745261,155.1484985,2015.07766499943,"2015","01","29","y2015","M01","2015_01","2015_01_29",-155.1484985
"2015-01-29 03:15:54",175.5726391,-39.26892629,3.32640706,7.080078125,2015.07708506656,"2015","01","29","y2015","M01","2015_01","2015_01_29",-7.080078125
"2015-01-29 03:14:15",175.571025,-39.26991928,4.038987298,6.494140625,2015.07708190741,"2015","01","29","y2015","M01","2015_01","2015_01_29",-6.494140625
"2015-01-28 09:21:39",177.5551878,-37.75891058,3.056573241,39.3359375,2015.07504119565,"2015","01","28","y2015","M01","2015_01","2015_01_28",-39.3359375
"2015-01-28 09:15:50",177.5534066,-37.74719305,3.27982383,38.3984375,2015.07503012709,"2015","01","28","y2015","M01","2015_01","2015_01_28",-38.3984375
"2015-01-28 06:28:20",173.6450861,-40.16089434,3.489898659,181.71875,2015.07471145973,"2015","01","28","y2015","M01","2015_01","2015_01_28",-181.71875
"2015-01-27 23:04:18",174.0361543,-40.59601847,3.110461892,76.8359375,2015.07386663356,"2015","01","27","y2015","M01","2015_01","2015_01_27",-76.8359375
"2015-01-27 20:22:31",171.2594604,-43.03333664,3.599167633,5,2015.07355884713,"2015","01","27","y2015","M01","2015_01","2015_01_27",-5
"2015-01-27 16:42:22",169.4098053,-44.51599121,3.553654761,5,2015.07313998798,"2015","01","27","y2015","M01","2015_01","2015_01_27",-5
"2015-01-27 13:45:14",178.5310819,-35.7960877,3.704378973,236.5625,2015.07280296788,"2015","01","27","y2015","M01","2015_01","2015_01_27",-236.5625
"2015-01-27 11:02:30",174.9803573,-40.12971346,3.080724345,27.1484375,2015.07249335674,"2015","01","27","y2015","M01","2015_01","2015_01_27",-27.1484375
"2015-01-27 02:15:56",176.76141,-40.31443683,3.189510345,12.96875,2015.07149152178,"2015","01","27","y2015","M01","2015_01","2015_01_27",-12.96875
"2015-01-27 02:12:34",176.1453803,-38.6219611,3.824542741,105.4296875,2015.07148512303,"2015","01","27","y2015","M01","2015_01","2015_01_27",-105.4296875
"2015-01-26 22:46:19",175.9743193,-38.02613492,3.072261587,192.734375,2015.07109269387,"2015","01","26","y2015","M01","2015_01","2015_01_26",-192.734375
"2015-01-26 10:49:48",173.7796972,-40.28758616,4.033137844,150.546875,2015.06972946058,"2015","01","26","y2015","M01","2015_01","2015_01_26",-150.546875
"2015-01-26 08:07:25",174.6281467,-40.62036403,3.514293493,54.8046875,2015.06942053228,"2015","01","26","y2015","M01","2015_01","2015_01_26",-54.8046875
"2015-01-26 07:11:19",177.9978831,-36.02898604,3.234245372,273.125,2015.06931376912,"2015","01","26","y2015","M01","2015_01","2015_01_26",-273.125
"2015-01-26 01:41:41",167.581659,-45.09297503,3.095470855,133.203125,2015.06868661625,"2015","01","26","y2015","M01","2015_01","2015_01_26",-133.203125
"2015-01-25 22:13:53",166.7488251,-45.27973175,3.736253133,12,2015.06829126839,"2015","01","25","y2015","M01","2015_01","2015_01_25",-12
"2015-01-25 21:21:27",178.5101318,-41.24654007,3.208532868,33,2015.0681915247,"2015","01","25","y2015","M01","2015_01","2015_01_25",-33
"2015-01-25 04:23:13",176.4349835,-38.53438609,3.309829002,9.51171875,2015.06625421816,"2015","01","25","y2015","M01","2015_01","2015_01_25",-9.51171875
"2015-01-24 18:56:58",178.0883331,-35.89662933,3.465006624,208.5244293,2015.06517688898,"2015","01","24","y2015","M01","2015_01","2015_01_24",-208.5244293
"2015-01-24 15:42:19",167.422432,-45.25591723,3.093927235,92.890625,2015.06480656529,"2015","01","24","y2015","M01","2015_01","2015_01_24",-92.890625
"2015-01-24 15:22:41",176.8334224,-39.99018858,3.231045842,21.93359375,2015.06476918737,"2015","01","24","y2015","M01","2015_01","2015_01_24",-21.93359375
"2015-01-24 08:44:58",174.2777112,-41.62733474,3.011918066,15.48828125,2015.06401250447,"2015","01","24","y2015","M01","2015_01","2015_01_24",-15.48828125
"2015-01-23 18:43:14",173.4505768,-40.31441116,3.985380937,155.4835205,2015.062411052,"2015","01","23","y2015","M01","2015_01","2015_01_23",-155.4835205
"2015-01-23 16:01:17",176.557074,-37.31330642,3.53633617,345.3125,2015.06210289878,"2015","01","23","y2015","M01","2015_01","2015_01_23",-345.3125
"2015-01-23 10:22:18",172.8617945,-41.29710438,3.49672508,151.1328125,2015.06145798224,"2015","01","23","y2015","M01","2015_01","2015_01_23",-151.1328125
"2015-01-22 19:45:28",178.4616547,-35.7361145,3.551018467,236.2505646,2015.05978970367,"2015","01","22","y2015","M01","2015_01","2015_01_22",-236.2505646
"2015-01-22 17:22:09",177.7621568,-39.21794206,3.37987195,19.6484375,2015.05951704227,"2015","01","22","y2015","M01","2015_01","2015_01_22",-19.6484375
"2015-01-22 16:14:54",171.2731934,-43.06265259,3.241596331,5,2015.05938908698,"2015","01","22","y2015","M01","2015_01","2015_01_22",-5
"2015-01-20 17:15:58",177.4500971,-37.16875461,3.147154274,141.171875,2015.05402581307,"2015","01","20","y2015","M01","2015_01","2015_01_20",-141.171875
"2015-01-20 00:46:36",178.6490936,-36.19262695,3.422569092,33,2015.05214347232,"2015","01","20","y2015","M01","2015_01","2015_01_20",-33
"2015-01-19 23:26:18",176.090912,-38.55777583,3.790624019,134.4921875,2015.05199067754,"2015","01","19","y2015","M01","2015_01","2015_01_19",-134.4921875
"2015-01-19 07:40:49",166.9021219,-45.34526387,3.416919168,5.234375,2015.05019183539,"2015","01","19","y2015","M01","2015_01","2015_01_19",-5.234375
"2015-01-18 22:40:39",177.1126401,-36.67993651,3.138334222,10.859375,2015.04916410734,"2015","01","18","y2015","M01","2015_01","2015_01_18",-10.859375
"2015-01-18 17:02:41",172.7441326,-41.24896893,3.017472812,153.59375,2015.04852109167,"2015","01","18","y2015","M01","2015_01","2015_01_18",-153.59375
"2015-01-18 16:45:59",177.1470439,-36.68102027,3.039690046,5.234375,2015.04848933898,"2015","01","18","y2015","M01","2015_01","2015_01_18",-5.234375
"2015-01-17 23:32:14",167.2356567,-44.95547485,3.226815647,5,2015.04652254408,"2015","01","17","y2015","M01","2015_01","2015_01_17",-5
"2015-01-17 21:51:00",178.0851954,-35.6952639,3.134789395,272.1875,2015.04632991321,"2015","01","17","y2015","M01","2015_01","2015_01_17",-272.1875
"2015-01-16 23:57:17",177.1158362,-36.62087957,3.010457968,12.0225,2015.04383046918,"2015","01","16","y2015","M01","2015_01","2015_01_16",-12.0225
"2015-01-16 23:40:10",178.5809693,-38.0909147,3.23235148,48.59375,2015.04379790722,"2015","01","16","y2015","M01","2015_01","2015_01_16",-48.59375
"2015-01-16 23:11:53",177.1227417,-36.69318771,3.758983809,12,2015.04374408245,"2015","01","16","y2015","M01","2015_01","2015_01_16",-12
"2015-01-16 18:52:51",166.9205433,-45.76265393,3.24615383,75.546875,2015.04325126506,"2015","01","16","y2015","M01","2015_01","2015_01_16",-75.546875
"2015-01-16 17:18:15",175.1960193,-39.28383444,3.293452197,24.98046875,2015.04307125472,"2015","01","16","y2015","M01","2015_01","2015_01_16",-24.98046875
"2015-01-16 10:00:16",174.3329402,-41.07365115,4.022816706,62.3046875,2015.0422379747,"2015","01","16","y2015","M01","2015_01","2015_01_16",-62.3046875
"2015-01-15 17:59:08",177.6981122,-35.82286919,3.089186376,215.9375,2015.04040932055,"2015","01","15","y2015","M01","2015_01","2015_01_15",-215.9375
"2015-01-15 10:26:22",168.233022,-43.16285802,3.253126704,29.84375,2015.03954788832,"2015","01","15","y2015","M01","2015_01","2015_01_15",-29.84375
"2015-01-15 07:44:59",172.4292033,-43.66191682,3.688272324,10.7421875,2015.03924086324,"2015","01","15","y2015","M01","2015_01","2015_01_15",-10.7421875
"2015-01-14 19:56:53",172.5154172,-41.31148949,3.24015863,203.984375,2015.03789362126,"2015","01","14","y2015","M01","2015_01","2015_01_14",-203.984375
"2015-01-14 14:52:31",166.6636091,-45.36418235,3.161417206,5.1171875,2015.03731455248,"2015","01","14","y2015","M01","2015_01","2015_01_14",-5.1171875
"2015-01-14 12:55:07",171.2430941,-43.05510927,3.067085073,5.1171875,2015.03709117551,"2015","01","14","y2015","M01","2015_01","2015_01_14",-5.1171875
"2015-01-14 04:01:27",175.9049262,-37.84726584,3.257039841,296.796875,2015.03607583844,"2015","01","14","y2015","M01","2015_01","2015_01_14",-296.796875
"2015-01-13 17:16:45",175.4960405,-40.85029783,3.082040221,23.33984375,2015.0348492207,"2015","01","13","y2015","M01","2015_01","2015_01_13",-23.33984375
"2015-01-13 17:12:01",175.4944684,-40.85066793,4.104465925,22.98828125,2015.03484023491,"2015","01","13","y2015","M01","2015_01","2015_01_13",-22.98828125
"2015-01-13 17:11:38",175.4780731,-40.84315109,3.924477326,19.32463074,2015.03483950736,"2015","01","13","y2015","M01","2015_01","2015_01_13",-19.32463074
"2015-01-13 16:44:57",171.244996,-43.0534934,3.231085728,6.2890625,2015.03478874375,"2015","01","13","y2015","M01","2015_01","2015_01_13",-6.2890625
"2015-01-13 11:40:00",166.8690533,-45.68924267,5.748541001,82.578125,2015.0342085455,"2015","01","13","y2015","M01","2015_01","2015_01_13",-82.578125
"2015-01-13 05:52:25",169.4892356,-44.05420054,3.028008941,15.078125,2015.03354723468,"2015","01","13","y2015","M01","2015_01","2015_01_13",-15.078125
"2015-01-12 13:57:03",175.3219606,-39.11590914,3.147711553,14.19921875,2015.03172956298,"2015","01","12","y2015","M01","2015_01","2015_01_12",-14.19921875
"2015-01-12 05:12:43",176.0625646,-40.3783052,4.35549333,12.91015625,2015.03073197638,"2015","01","12","y2015","M01","2015_01","2015_01_12",-12.91015625
"2015-01-12 04:58:47",167.7035297,-44.92608742,3.098742007,78.0078125,2015.030705455,"2015","01","12","y2015","M01","2015_01","2015_01_12",-78.0078125
"2015-01-11 09:15:01",176.281311,-37.66848755,3.102597944,285.4035034,2015.02845325295,"2015","01","11","y2015","M01","2015_01","2015_01_11",-285.4035034
"2015-01-10 22:11:20",172.9442309,-40.97027869,3.787728403,196.953125,2015.02719054176,"2015","01","10","y2015","M01","2015_01","2015_01_10",-196.953125
"2015-01-10 21:07:18",178.7351099,-35.52945856,3.614964142,285.3125,2015.02706870256,"2015","01","10","y2015","M01","2015_01","2015_01_10",-285.3125
"2015-01-10 14:58:34",168.848373,-46.00259775,3.083482188,17.7734375,2015.02636716086,"2015","01","10","y2015","M01","2015_01","2015_01_10",-17.7734375
"2015-01-10 12:38:28",177.2453661,-36.67578577,3.372442869,237.265625,2015.02610060398,"2015","01","10","y2015","M01","2015_01","2015_01_10",-237.265625
"2015-01-10 06:40:40",175.843067,-40.65055847,3.020300856,31.07421875,2015.02541984462,"2015","01","10","y2015","M01","2015_01","2015_01_10",-31.07421875
"2015-01-10 06:13:35",176.9680724,-40.09088604,3.061023037,25.21484375,2015.02536831323,"2015","01","10","y2015","M01","2015_01","2015_01_10",-25.21484375
"2015-01-09 22:51:14",178.4117108,-38.27179354,3.509915264,5.1171875,2015.02452672634,"2015","01","09","y2015","M01","2015_01","2015_01_09",-5.1171875
"2015-01-09 15:49:15",173.87592,-42.41288175,3.004964036,33.359375,2015.02372384744,"2015","01","09","y2015","M01","2015_01","2015_01_09",-33.359375
"2015-01-09 09:59:02",171.2775436,-43.04858292,3.541636912,10.5078125,2015.0230575306,"2015","01","09","y2015","M01","2015_01","2015_01_09",-10.5078125
"2015-01-09 05:54:27",176.7155727,-37.2690926,3.611097537,239.609375,2015.02259220069,"2015","01","09","y2015","M01","2015_01","2015_01_09",-239.609375
"2015-01-08 23:05:41",175.9520613,-40.54128371,3.575284532,24.51171875,2015.02181447844,"2015","01","08","y2015","M01","2015_01","2015_01_08",-24.51171875
"2015-01-08 08:52:24",174.4240086,-41.8094998,3.751831017,38.6328125,2015.02019103507,"2015","01","08","y2015","M01","2015_01","2015_01_08",-38.6328125
"2015-01-08 04:51:49",167.5170288,-45.05446243,3.052811584,91.83282471,2015.01973329937,"2015","01","08","y2015","M01","2015_01","2015_01_08",-91.83282471
"2015-01-07 14:57:17",171.2410583,-43.03429413,3.437714418,5,2015.01814553272,"2015","01","07","y2015","M01","2015_01","2015_01_07",-5
"2015-01-07 10:25:05",171.2012024,-43.03229141,3.675932512,5,2015.01762764783,"2015","01","07","y2015","M01","2015_01","2015_01_07",-5
"2015-01-07 03:23:01",177.0950623,-36.75325012,3.883126217,238.3279572,2015.01682464276,"2015","01","07","y2015","M01","2015_01","2015_01_07",-238.3279572
"2015-01-06 17:25:52",171.2292789,-43.06891195,3.27345138,5.1171875,2015.01568850514,"2015","01","06","y2015","M01","2015_01","2015_01_06",-5.1171875
"2015-01-06 06:55:46",171.2459412,-43.03452682,3.616894584,5,2015.01448969181,"2015","01","06","y2015","M01","2015_01","2015_01_06",-5
"2015-01-06 04:28:12",171.2172852,-43.02809906,3.90028088,5,2015.01420892082,"2015","01","06","y2015","M01","2015_01","2015_01_06",-5
"2015-01-06 04:04:57",171.2897644,-43.06441498,4.829142573,5,2015.01416466936,"2015","01","06","y2015","M01","2015_01","2015_01_06",-5
"2015-01-05 23:23:40",171.2199554,-43.04785919,4.673396129,5,2015.01362950545,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 22:41:34",171.2598114,-43.02457428,3.41903086,5,2015.01354942203,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 22:13:24",171.2208557,-43.03297043,3.388418364,5,2015.01349581472,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 20:45:36",171.2488861,-43.04038239,3.174676311,5,2015.01332877892,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 20:37:22",171.2604065,-43.03724289,3.844614646,5,2015.01331311431,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 19:50:40",171.2518463,-43.04073334,3.113764788,5,2015.01322426259,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 19:48:54",171.210022,-43.03229141,3.151584853,5,2015.01322091629,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 19:46:15",171.2567902,-43.03015518,3.34994615,5,2015.0132158594,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 18:47:25",171.249939,-43.02736664,3.347001216,5,2015.01310392314,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 18:45:25",171.2833991,-43.06274242,3.38290149,5.05859375,2015.01310013293,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5.05859375
"2015-01-05 18:39:44",171.2613373,-43.04312897,3.53829678,5,2015.01308931707,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 18:28:29",171.2608337,-43.03156281,3.105017774,5,2015.01306790589,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 18:14:29",171.267746,-43.04243088,3.423881966,5,2015.01304127695,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 18:11:17",171.2640839,-43.05211639,3.107457072,5,2015.01303518274,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 18:09:52",171.2130737,-43.03057861,3.218220197,5,2015.01303249673,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 18:07:59",171.2641144,-43.03738022,3.46336031,5,2015.0130288913,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 18:06:26",171.2048035,-43.03721619,3.512399757,5,2015.01302596994,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 18:04:05",171.2200775,-43.01691818,3.280128853,5,2015.01302147045,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 17:59:52",171.224762,-43.02144623,4.11752343,5,2015.01301345431,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 17:54:47",171.253067,-43.0390358,3.155700065,5,2015.01300378279,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5
"2015-01-05 17:52:48",171.2511857,-43.05805681,4.157026454,5.05859375,2015.01300001947,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5.05859375
"2015-01-05 17:48:41",171.252012,-43.05787176,5.951265019,5.1171875,2015.01299219153,"2015","01","05","y2015","M01","2015_01","2015_01_05",-5.1171875
"2015-01-05 14:20:42",176.2539525,-39.19370141,3.560094704,63.4765625,2015.01259646372,"2015","01","05","y2015","M01","2015_01","2015_01_05",-63.4765625
"2015-01-05 04:00:37",174.4073786,-41.78565832,3.50338178,39.3359375,2015.01141669949,"2015","01","05","y2015","M01","2015_01","2015_01_05",-39.3359375
"2015-01-03 23:37:42",173.5671673,-40.19610003,3.059333534,172.578125,2015.00817676671,"2015","01","03","y2015","M01","2015_01","2015_01_03",-172.578125
"2015-01-03 10:39:03",174.7807633,-40.41809895,3.148613625,86.9140625,2015.00669531631,"2015","01","03","y2015","M01","2015_01","2015_01_03",-86.9140625
"2015-01-03 06:10:49",174.5681865,-40.44301166,3.502041649,91.953125,2015.00618499153,"2015","01","03","y2015","M01","2015_01","2015_01_03",-91.953125
"2015-01-02 14:59:13",167.4513751,-45.1747073,3.06594236,111.171875,2015.00445057503,"2015","01","02","y2015","M01","2015_01","2015_01_02",-111.171875
"2015-01-02 13:02:53",169.3852081,-44.35087204,3.900929817,5,2015.00422924705,"2015","01","02","y2015","M01","2015_01","2015_01_02",-5
"2015-01-01 08:24:57",175.2777838,-40.20868876,3.361417918,23.3984375,2015.00096073082,"2015","01","01","y2015","M01","2015_01","2015_01_01",-23.3984375
